t,x,u
0.33,-0.019607844,0.5566546
0.34,-0.019607844,0.6142332
0.35,-0.019607844,0.6698626
0.36,-0.019607844,0.7219082
0.37,-0.019607844,0.7691821
0.38,-0.019607844,0.8109927
0.39,-0.019607844,0.8470948
0.4,-0.019607844,0.87759817
0.41,-0.019607844,0.9028544
0.42,-0.019607844,0.92335725
0.43,-0.019607844,0.939662
0.44,-0.019607844,0.9523319
0.45,-0.019607844,0.9618974
0.46,-0.019607844,0.96884215
0.47,-0.019607844,0.973592
0.48,-0.019607844,0.97651213
0.49,-0.019607844,0.9779142
0.5,-0.019607844,0.9780574
0.51,-0.019607844,0.9771597
0.52,-0.019607844,0.9753989
0.53,-0.019607844,0.9729218
0.54,-0.019607844,0.9698504
0.55,-0.019607844,0.9662826
0.56,-0.019607844,0.9622991
0.57,-0.019607844,0.9579682
0.58,-0.019607844,0.95334363
0.59,-0.019607844,0.94847083
0.6,-0.019607844,0.9433884
0.61,-0.019607844,0.9381271
0.62,-0.019607844,0.932714
0.63,-0.019607844,0.92717123
0.64,-0.019607844,0.9215193
0.65,-0.019607844,0.9157735
0.66,-0.019607844,0.90994906
0.67,-0.019607844,0.9040593
0.68,-0.019607844,0.89811456
0.69,-0.019607844,0.8921256
0.7,-0.019607844,0.88610184
0.71,-0.019607844,0.88005066
0.72,-0.019607844,0.8739805
0.73,-0.019607844,0.867898
0.74,-0.019607844,0.8618102
0.75,-0.019607844,0.855722
0.76,-0.019607844,0.84964013
0.77,-0.019607844,0.84356844
0.78,-0.019607844,0.83751297
0.79,-0.019607844,0.83147705
0.8,-0.019607844,0.8254652
0.81,-0.019607844,0.8194819
0.82,-0.019607844,0.81352985
0.83,-0.019607844,0.807613
0.84,-0.019607844,0.80173403
0.85,-0.019607844,0.7958962
0.86,-0.019607844,0.7901021
0.87,-0.019607844,0.78435403
0.88,-0.019607844,0.77865434
0.89,-0.019607844,0.7730057
0.9,-0.019607844,0.76740885
0.91,-0.019607844,0.7618663
0.92,-0.019607844,0.75638
0.93,-0.019607844,0.7509503
0.94,-0.019607844,0.7455793
0.95,-0.019607844,0.74026775
0.96,-0.019607844,0.7350168
0.97,-0.019607844,0.729827
0.98,-0.019607844,0.724699
0.99,-0.019607844,0.71963423
0.0,-0.011764706,0.044784583
0.01,-0.011764706,0.04473584
0.02,-0.011764706,0.04489801
0.03,-0.011764706,0.045216523
0.04,-0.011764706,0.04563818
0.05,-0.011764706,0.046115093
0.06,-0.011764706,0.046602033
0.07,-0.011764706,0.047063924
0.08,-0.011764706,0.04747296
0.09,-0.011764706,0.047811665
0.1,-0.011764706,0.048074223
0.11,-0.011764706,0.048263676
0.12,-0.011764706,0.04839725
0.13,-0.011764706,0.048499443
0.14,-0.011764706,0.048607714
0.15,-0.011764706,0.048770197
0.16,-0.011764706,0.049046583
0.17,-0.011764706,0.049511768
0.18,-0.011764706,0.050259836
0.19,-0.011764706,0.05141098
0.2,-0.011764706,0.053120263
0.21,-0.011764706,0.055586852
0.22,-0.011764706,0.059070922
0.23,-0.011764706,0.06390513
0.24,-0.011764706,0.07051218
0.25,-0.011764706,0.07941089
0.26,-0.011764706,0.09122155
0.27,-0.011764706,0.106648065
0.28,-0.011764706,0.126439
0.29,-0.011764706,0.15131715
0.3,-0.011764706,0.18188
0.31,-0.011764706,0.21847832
0.32,-0.011764706,0.2610934
0.33,-0.011764706,0.3092376
0.34,-0.011764706,0.36192447
0.35,-0.011764706,0.4177175
0.36,-0.011764706,0.47487786
0.37,-0.011764706,0.5315716
0.38,-0.011764706,0.58610404
0.39,-0.011764706,0.63709486
0.4,-0.011764706,0.6835815
0.41,-0.011764706,0.72503185
0.42,-0.011764706,0.7612893
0.43,-0.011764706,0.7924795
0.44,-0.011764706,0.81891716
0.45,-0.011764706,0.84102356
0.46,-0.011764706,0.85926545
0.47,-0.011764706,0.8741096
0.48,-0.011764706,0.8860005
0.49,-0.011764706,0.8953452
0.5,-0.011764706,0.9025039
0.51,-0.011764706,0.9077965
0.52,-0.011764706,0.9114971
0.53,-0.011764706,0.9138416
0.54,-0.011764706,0.9150315
0.55,-0.011764706,0.91523623
0.56,-0.011764706,0.9145994
0.57,-0.011764706,0.91324306
0.58,-0.011764706,0.91126835
0.59,-0.011764706,0.9087616
0.6,-0.011764706,0.90579486
0.61,-0.011764706,0.902429
0.62,-0.011764706,0.8987162
0.63,-0.011764706,0.8946996
0.64,-0.011764706,0.890419
0.65,-0.011764706,0.8859042
0.66,-0.011764706,0.8811848
0.67,-0.011764706,0.87628424
0.68,-0.011764706,0.8712238
0.69,-0.011764706,0.8660232
0.7,-0.011764706,0.860698
0.71,-0.011764706,0.8552638
0.72,-0.011764706,0.849735
0.73,-0.011764706,0.84412235
0.74,-0.011764706,0.83843744
0.75,-0.011764706,0.83269155
0.76,-0.011764706,0.82689303
0.77,-0.011764706,0.8210517
0.78,-0.011764706,0.81517494
0.79,-0.011764706,0.8092699
0.8,-0.011764706,0.8033444
0.81,-0.011764706,0.7974049
0.82,-0.011764706,0.791457
0.83,-0.011764706,0.78550684
0.84,-0.011764706,0.7795596
0.85,-0.011764706,0.77362025
0.86,-0.011764706,0.76769334
0.87,-0.011764706,0.76178324
0.88,-0.011764706,0.755893
0.89,-0.011764706,0.7500279
0.9,-0.011764706,0.7441894
0.91,-0.011764706,0.73838234
0.92,-0.011764706,0.73260784
0.93,-0.011764706,0.7268701
0.94,-0.011764706,0.7211691
0.95,-0.011764706,0.7155086
0.96,-0.011764706,0.7098903
0.97,-0.011764706,0.7043153
0.98,-0.011764706,0.69878525
0.99,-0.011764706,0.6933005
0.0,-0.003921569,0.0019138225
0.01,-0.003921569,0.0005289682
0.02,-0.003921569,-0.0007165305
0.03,-0.003921569,-0.0018621169
0.04,-0.003921569,-0.002948337
0.05,-0.003921569,-0.004018002
0.06,-0.003921569,-0.005115264
0.07,-0.003921569,-0.006284007
0.08,-0.003921569,-0.0075646574
0.09,-0.003921569,-0.008997195
0.1,-0.003921569,-0.010617071
0.11,-0.003921569,-0.012455576
0.12,-0.003921569,-0.0145396525
0.13,-0.003921569,-0.016891383
0.14,-0.003921569,-0.019530319
0.15,-0.003921569,-0.022467546
0.16,-0.003921569,-0.02570825
0.17,-0.003921569,-0.029253565
0.18,-0.003921569,-0.033093356
0.19,-0.003921569,-0.03721013
0.2,-0.003921569,-0.04157286
0.21,-0.003921569,-0.046137355
0.22,-0.003921569,-0.050848536
0.23,-0.003921569,-0.055632256
0.24,-0.003921569,-0.060402982
0.25,-0.003921569,-0.0650607
0.26,-0.003921569,-0.06949609
0.27,-0.003921569,-0.07359
0.28,-0.003921569,-0.077216305
0.29,-0.003921569,-0.08023753
0.3,-0.003921569,-0.08249792
0.31,-0.003921569,-0.083797954
0.32,-0.003921569,-0.08387188
0.33,-0.003921569,-0.082354315
0.34,-0.003921569,-0.07875552
0.35,-0.003921569,-0.0724773
0.36,-0.003921569,-0.06285336
0.37,-0.003921569,-0.04925444
0.38,-0.003921569,-0.031198643
0.39,-0.003921569,-0.008463942
0.4,-0.003921569,0.01883749
0.41,-0.003921569,0.050263412
0.42,-0.003921569,0.085078724
0.43,-0.003921569,0.12236599
0.44,-0.003921569,0.16112742
0.45,-0.003921569,0.20038977
0.46,-0.003921569,0.23928264
0.47,-0.003921569,0.27708173
0.48,-0.003921569,0.31323373
0.49,-0.003921569,0.3473458
0.5,-0.003921569,0.37916797
0.51,-0.003921569,0.4085693
0.52,-0.003921569,0.43551868
0.53,-0.003921569,0.46005082
0.54,-0.003921569,0.48225066
0.55,-0.003921569,0.50222933
0.56,-0.003921569,0.52012104
0.57,-0.003921569,0.53607166
0.58,-0.003921569,0.55021906
0.59,-0.003921569,0.5627051
0.6,-0.003921569,0.5736666
0.61,-0.003921569,0.5832262
0.62,-0.003921569,0.5915005
0.63,-0.003921569,0.59860015
0.64,-0.003921569,0.6046226
0.65,-0.003921569,0.6096572
0.66,-0.003921569,0.61378974
0.67,-0.003921569,0.6170913
0.68,-0.003921569,0.6196326
0.69,-0.003921569,0.6214754
0.7,-0.003921569,0.6226753
0.71,-0.003921569,0.62328637
0.72,-0.003921569,0.6233535
0.73,-0.003921569,0.62292016
0.74,-0.003921569,0.6220298
0.75,-0.003921569,0.6207138
0.76,-0.003921569,0.61900735
0.77,-0.003921569,0.6169442
0.78,-0.003921569,0.6145507
0.79,-0.003921569,0.6118528
0.8,-0.003921569,0.60887724
0.81,-0.003921569,0.605645
0.82,-0.003921569,0.6021763
0.83,-0.003921569,0.5984936
0.84,-0.003921569,0.59461236
0.85,-0.003921569,0.5905532
0.86,-0.003921569,0.58632874
0.87,-0.003921569,0.5819545
0.88,-0.003921569,0.5774456
0.89,-0.003921569,0.57281065
0.9,-0.003921569,0.5680658
0.91,-0.003921569,0.5632204
0.92,-0.003921569,0.5582828
0.93,-0.003921569,0.55326474
0.94,-0.003921569,0.54817295
0.95,-0.003921569,0.5430167
0.96,-0.003921569,0.5378032
0.97,-0.003921569,0.5325371
0.98,-0.003921569,0.5272268
0.99,-0.003921569,0.5218784
0.0,0.003921569,-0.025271319
0.01,0.003921569,-0.027054556
0.02,0.003921569,-0.028840415
0.03,0.003921569,-0.030658238
0.04,0.003921569,-0.03253784
0.05,0.003921569,-0.034515433
0.06,0.003921569,-0.03662681
0.07,0.003921569,-0.038913332
0.08,0.003921569,-0.041415386
0.09,0.003921569,-0.04417693
0.1,0.003921569,-0.047242872
0.11,0.003921569,-0.050656907
0.12,0.003921569,-0.054466687
0.13,0.003921569,-0.058718942
0.14,0.003921569,-0.0634593
0.15,0.003921569,-0.068738215
0.16,0.003921569,-0.07460534
0.17,0.003921569,-0.081114136
0.18,0.003921569,-0.08832424
0.19,0.003921569,-0.09630265
0.2,0.003921569,-0.10513156
0.21,0.003921569,-0.114912115
0.22,0.003921569,-0.1257773
0.23,0.003921569,-0.13789609
0.24,0.003921569,-0.15149307
0.25,0.003921569,-0.16684905
0.26,0.003921569,-0.18431383
0.27,0.003921569,-0.20429242
0.28,0.003921569,-0.22722398
0.29,0.003921569,-0.2535308
0.3,0.003921569,-0.2835374
0.31,0.003921569,-0.31737286
0.32,0.003921569,-0.35486358
0.33,0.003921569,-0.39545107
0.34,0.003921569,-0.4381726
0.35,0.003921569,-0.4817144
0.36,0.003921569,-0.5245491
0.37,0.003921569,-0.56512123
0.38,0.003921569,-0.6020361
0.39,0.003921569,-0.63420063
0.4,0.003921569,-0.66089773
0.41,0.003921569,-0.6817867
0.42,0.003921569,-0.6968584
0.43,0.003921569,-0.7063509
0.44,0.003921569,-0.71067125
0.45,0.003921569,-0.7103224
0.46,0.003921569,-0.7058425
0.47,0.003921569,-0.6977693
0.48,0.003921569,-0.6866123
0.49,0.003921569,-0.67283773
0.5,0.003921569,-0.65687096
0.51,0.003921569,-0.6390846
0.52,0.003921569,-0.6198101
0.53,0.003921569,-0.59933937
0.54,0.003921569,-0.57793075
0.55,0.003921569,-0.5558112
0.56,0.003921569,-0.5331742
0.57,0.003921569,-0.5102066
0.58,0.003921569,-0.48706266
0.59,0.003921569,-0.46388456
0.6,0.003921569,-0.4407993
0.61,0.003921569,-0.41791853
0.62,0.003921569,-0.39534274
0.63,0.003921569,-0.37315837
0.64,0.003921569,-0.35144612
0.65,0.003921569,-0.33027652
0.66,0.003921569,-0.30970463
0.67,0.003921569,-0.28977543
0.68,0.003921569,-0.27054083
0.69,0.003921569,-0.25203246
0.7,0.003921569,-0.23426974
0.71,0.003921569,-0.2172766
0.72,0.003921569,-0.20106545
0.73,0.003921569,-0.18564579
0.74,0.003921569,-0.17101368
0.75,0.003921569,-0.15717182
0.76,0.003921569,-0.14410731
0.77,0.003921569,-0.13181183
0.78,0.003921569,-0.12027248
0.79,0.003921569,-0.109468125
0.8,0.003921569,-0.099382006
0.81,0.003921569,-0.089995824
0.82,0.003921569,-0.08127918
0.83,0.003921569,-0.07321706
0.84,0.003921569,-0.065775834
0.85,0.003921569,-0.058935307
0.86,0.003921569,-0.052671693
0.87,0.003921569,-0.046954595
0.88,0.003921569,-0.041766845
0.89,0.003921569,-0.037073098
0.9,0.003921569,-0.032858334
0.91,0.003921569,-0.029095195
0.92,0.003921569,-0.025761269
0.93,0.003921569,-0.02283635
0.94,0.003921569,-0.020289443
0.95,0.003921569,-0.018110834
0.96,0.003921569,-0.01627823
0.97,0.003921569,-0.014768028
0.98,0.003921569,-0.013564133
0.99,0.003921569,-0.012649977
0.0,0.011764706,-0.03888216
0.01,0.011764706,-0.041519843
0.02,0.011764706,-0.04422366
0.03,0.011764706,-0.04701107
0.04,0.011764706,-0.049906515
0.05,0.011764706,-0.05293583
0.06,0.011764706,-0.05612939
0.07,0.011764706,-0.05952283
0.08,0.011764706,-0.063154034
0.09,0.011764706,-0.06706365
0.1,0.011764706,-0.071296535
0.11,0.011764706,-0.075899564
0.12,0.011764706,-0.08092403
0.13,0.011764706,-0.086423926
0.14,0.011764706,-0.09245636
0.15,0.011764706,-0.09908717
0.16,0.011764706,-0.106388085
0.17,0.011764706,-0.11444735
0.18,0.011764706,-0.12336882
0.19,0.011764706,-0.13328269
0.2,0.011764706,-0.14435372
0.21,0.011764706,-0.15679297
0.22,0.011764706,-0.17086467
0.23,0.011764706,-0.1869002
0.24,0.011764706,-0.20529708
0.25,0.011764706,-0.22651471
0.26,0.011764706,-0.25105312
0.27,0.011764706,-0.27940622
0.28,0.011764706,-0.31199375
0.29,0.011764706,-0.3490668
0.3,0.011764706,-0.39060998
0.31,0.011764706,-0.4362525
0.32,0.011764706,-0.48522988
0.33,0.011764706,-0.5364049
0.34,0.011764706,-0.58837605
0.35,0.011764706,-0.63963234
0.36,0.011764706,-0.6887395
0.37,0.011764706,-0.73448694
0.38,0.011764706,-0.7759856
0.39,0.011764706,-0.8127007
0.4,0.011764706,-0.84442246
0.41,0.011764706,-0.87120956
0.42,0.011764706,-0.89331263
0.43,0.011764706,-0.91110736
0.44,0.011764706,-0.92503005
0.45,0.011764706,-0.9355358
0.46,0.011764706,-0.9430677
0.47,0.011764706,-0.94803566
0.48,0.011764706,-0.9508091
0.49,0.011764706,-0.95170885
0.5,0.011764706,-0.9510146
0.51,0.011764706,-0.9489585
0.52,0.011764706,-0.9457392
0.53,0.011764706,-0.9415192
0.54,0.011764706,-0.9364354
0.55,0.011764706,-0.93059844
0.56,0.011764706,-0.92410284
0.57,0.011764706,-0.917024
0.58,0.011764706,-0.9094286
0.59,0.011764706,-0.90137213
0.6,0.011764706,-0.8929013
0.61,0.011764706,-0.88405865
0.62,0.011764706,-0.8748821
0.63,0.011764706,-0.8654074
0.64,0.011764706,-0.8556666
0.65,0.011764706,-0.8456907
0.66,0.011764706,-0.83550847
0.67,0.011764706,-0.8251517
0.68,0.011764706,-0.8146469
0.69,0.011764706,-0.80402297
0.7,0.011764706,-0.7933073
0.71,0.011764706,-0.7825265
0.72,0.011764706,-0.7717085
0.73,0.011764706,-0.760879
0.74,0.011764706,-0.75006187
0.75,0.011764706,-0.73928106
0.76,0.011764706,-0.7285611
0.77,0.011764706,-0.7179237
0.78,0.011764706,-0.7073885
0.79,0.011764706,-0.69697654
0.8,0.011764706,-0.68670446
0.81,0.011764706,-0.67658997
0.82,0.011764706,-0.6666475
0.83,0.011764706,-0.6568909
0.84,0.011764706,-0.6473321
0.85,0.011764706,-0.637982
0.86,0.011764706,-0.62885094
0.87,0.011764706,-0.6199434
0.88,0.011764706,-0.6112695
0.89,0.011764706,-0.60283256
0.9,0.011764706,-0.59463763
0.91,0.011764706,-0.58668685
0.92,0.011764706,-0.57897973
0.93,0.011764706,-0.57152206
0.94,0.011764706,-0.5643106
0.95,0.011764706,-0.55734426
0.96,0.011764706,-0.55062187
0.97,0.011764706,-0.54413974
0.98,0.011764706,-0.53789675
0.99,0.011764706,-0.5318879
0.0,0.019607844,-0.056833766
0.01,0.019607844,-0.060444765
0.02,0.019607844,-0.064129494
0.03,0.019607844,-0.067906015
0.04,0.019607844,-0.07179769
0.05,0.019607844,-0.07583382
0.06,0.019607844,-0.080048375
0.07,0.019607844,-0.08448192
0.08,0.019607844,-0.089179926
0.09,0.019607844,-0.09419339
0.1,0.019607844,-0.099577986
0.11,0.019607844,-0.10539579
0.12,0.019607844,-0.11171257
0.13,0.019607844,-0.118604325
0.14,0.019607844,-0.12615323
0.15,0.019607844,-0.13445482
0.16,0.019607844,-0.14361939
0.17,0.019607844,-0.15377825
0.18,0.019607844,-0.16508889
0.19,0.019607844,-0.17774045
0.2,0.019607844,-0.19196549
0.21,0.019607844,-0.20803703
0.22,0.019607844,-0.22627662
0.23,0.019607844,-0.24704699
0.24,0.019607844,-0.27073434
0.25,0.019607844,-0.29772103
0.26,0.019607844,-0.32833838
0.27,0.019607844,-0.36280254
0.28,0.019607844,-0.4011437
0.29,0.019607844,-0.44313988
0.3,0.019607844,-0.48826972
0.31,0.019607844,-0.5357128
0.32,0.019607844,-0.58440465
0.33,0.019607844,-0.6331333
0.34,0.019607844,-0.6806702
0.35,0.019607844,-0.7258986
0.36,0.019607844,-0.7679141
0.37,0.019607844,-0.8060714
0.38,0.019607844,-0.8400005
0.39,0.019607844,-0.8695744
0.4,0.019607844,-0.89486504
0.41,0.019607844,-0.91608804
0.42,0.019607844,-0.93355495
0.43,0.019607844,-0.94762766
0.44,0.019607844,-0.9586888
0.45,0.019607844,-0.96711296
0.46,0.019607844,-0.9732559
0.47,0.019607844,-0.9774429
0.48,0.019607844,-0.9799628
0.49,0.019607844,-0.9810708
0.5,0.019607844,-0.9809845
0.51,0.019607844,-0.97989136
0.52,0.019607844,-0.97794783
0.53,0.019607844,-0.97528553
0.54,0.019607844,-0.9720151
0.55,0.019607844,-0.96822673
0.56,0.019607844,-0.9639963
0.57,0.019607844,-0.9593863
0.58,0.019607844,-0.95444846
0.59,0.019607844,-0.94922554
0.6,0.019607844,-0.94375384
0.61,0.019607844,-0.9380635
0.62,0.019607844,-0.9321801
0.63,0.019607844,-0.9261251
0.64,0.019607844,-0.91991717
0.65,0.019607844,-0.91357386
0.66,0.019607844,-0.9071079
0.67,0.019607844,-0.9005353
0.68,0.019607844,-0.89386696
0.69,0.019607844,-0.8871139
0.7,0.019607844,-0.8802874
0.71,0.019607844,-0.8733975
0.72,0.019607844,-0.8664544
0.73,0.019607844,-0.85946846
0.74,0.019607844,-0.85244805
0.75,0.019607844,-0.8454032
0.76,0.019607844,-0.838343
0.77,0.019607844,-0.8312766
0.78,0.019607844,-0.8242135
0.79,0.019607844,-0.81716055
0.8,0.019607844,-0.8101284
0.81,0.019607844,-0.80312365
0.82,0.019607844,-0.7961552
0.83,0.019607844,-0.78923047
0.84,0.019607844,-0.7823573
0.85,0.019607844,-0.77554184
0.86,0.019607844,-0.76879156
0.87,0.019607844,-0.7621117
0.88,0.019607844,-0.7555091
0.89,0.019607844,-0.74898857
0.9,0.019607844,-0.7425552
0.91,0.019607844,-0.7362138
0.92,0.019607844,-0.7299678
0.93,0.019607844,-0.72382164
0.94,0.019607844,-0.7177766
0.95,0.019607844,-0.71183753
0.96,0.019607844,-0.706006
0.97,0.019607844,-0.7002835
0.98,0.019607844,-0.69467163
0.99,0.019607844,-0.6891715
0.0,0.02745098,-0.07968899
0.01,0.02745098,-0.083925
0.02,0.02745098,-0.088254444
0.03,0.02745098,-0.092700355
0.04,0.02745098,-0.09729581
0.05,0.02745098,-0.10208019
0.06,0.02745098,-0.10709908
0.07,0.02745098,-0.11240622
0.08,0.02745098,-0.1180607
0.09,0.02745098,-0.124128334
0.1,0.02745098,-0.13068217
0.11,0.02745098,-0.13780141
0.12,0.02745098,-0.14557412
0.13,0.02745098,-0.15409562
0.14,0.02745098,-0.16347346
0.15,0.02745098,-0.17382807
0.16,0.02745098,-0.18529606
0.17,0.02745098,-0.1980344
0.18,0.02745098,-0.21222264
0.19,0.02745098,-0.22806665
0.2,0.02745098,-0.2457988
0.21,0.02745098,-0.26567575
0.22,0.02745098,-0.2879674
0.23,0.02745098,-0.31294155
0.24,0.02745098,-0.34084022
0.25,0.02745098,-0.37183943
0.26,0.02745098,-0.40600327
0.27,0.02745098,-0.44324157
0.28,0.02745098,-0.48326638
0.29,0.02745098,-0.5255722
0.3,0.02745098,-0.56944764
0.31,0.02745098,-0.6140215
0.32,0.02745098,-0.65833527
0.33,0.02745098,-0.70143783
0.34,0.02745098,-0.742466
0.35,0.02745098,-0.7807147
0.36,0.02745098,-0.81567097
0.37,0.02745098,-0.84701806
0.38,0.02745098,-0.87462115
0.39,0.02745098,-0.898498
0.4,0.02745098,-0.91878355
0.41,0.02745098,-0.9356943
0.42,0.02745098,-0.94950294
0.43,0.02745098,-0.9605098
0.44,0.02745098,-0.9690237
0.45,0.02745098,-0.9753473
0.46,0.02745098,-0.97976774
0.47,0.02745098,-0.9825492
0.48,0.02745098,-0.9839286
0.49,0.02745098,-0.9841155
0.5,0.02745098,-0.98329306
0.51,0.02745098,-0.9816164
0.52,0.02745098,-0.97921973
0.53,0.02745098,-0.97621566
0.54,0.02745098,-0.9726976
0.55,0.02745098,-0.9687456
0.56,0.02745098,-0.96442497
0.57,0.02745098,-0.95979095
0.58,0.02745098,-0.9548891
0.59,0.02745098,-0.9497587
0.6,0.02745098,-0.9444313
0.61,0.02745098,-0.93893576
0.62,0.02745098,-0.9332944
0.63,0.02745098,-0.92752844
0.64,0.02745098,-0.9216537
0.65,0.02745098,-0.9156876
0.66,0.02745098,-0.90964246
0.67,0.02745098,-0.9035306
0.68,0.02745098,-0.8973625
0.69,0.02745098,-0.8911489
0.7,0.02745098,-0.8848976
0.71,0.02745098,-0.87861764
0.72,0.02745098,-0.8723173
0.73,0.02745098,-0.86600274
0.74,0.02745098,-0.8596819
0.75,0.02745098,-0.85336053
0.76,0.02745098,-0.847045
0.77,0.02745098,-0.8407417
0.78,0.02745098,-0.83445644
0.79,0.02745098,-0.82819396
0.8,0.02745098,-0.8219593
0.81,0.02745098,-0.8157586
0.82,0.02745098,-0.8095957
0.83,0.02745098,-0.80347556
0.84,0.02745098,-0.79740304
0.85,0.02745098,-0.7913805
0.86,0.02745098,-0.7854147
0.87,0.02745098,-0.7795071
0.88,0.02745098,-0.7736614
0.89,0.02745098,-0.7678812
0.9,0.02745098,-0.7621697
0.91,0.02745098,-0.75652915
0.92,0.02745098,-0.7509622
0.93,0.02745098,-0.7454721
0.94,0.02745098,-0.74005896
0.95,0.02745098,-0.73472553
0.96,0.02745098,-0.729474
0.97,0.02745098,-0.7243049
0.98,0.02745098,-0.71921957
0.99,0.02745098,-0.71421784
0.0,0.03529412,-0.10524248
0.01,0.03529412,-0.10994392
0.02,0.03529412,-0.11479124
0.03,0.03529412,-0.11981895
0.04,0.03529412,-0.1250717
0.05,0.03529412,-0.13059956
0.06,0.03529412,-0.13645965
0.07,0.03529412,-0.14271712
0.08,0.03529412,-0.14944366
0.09,0.03529412,-0.15671551
0.1,0.03529412,-0.16461772
0.11,0.03529412,-0.17324066
0.12,0.03529412,-0.18268183
0.13,0.03529412,-0.1930474
0.14,0.03529412,-0.2044521
0.15,0.03529412,-0.2170197
0.16,0.03529412,-0.23088866
0.17,0.03529412,-0.24621022
0.18,0.03529412,-0.2631479
0.19,0.03529412,-0.28187832
0.2,0.03529412,-0.30258706
0.21,0.03529412,-0.32546008
0.22,0.03529412,-0.35067186
0.23,0.03529412,-0.3783637
0.24,0.03529412,-0.4086176
0.25,0.03529412,-0.44142714
0.26,0.03529412,-0.47666812
0.27,0.03529412,-0.5140668
0.28,0.03529412,-0.55319524
0.29,0.03529412,-0.5934742
0.3,0.03529412,-0.6342107
0.31,0.03529412,-0.67464453
0.32,0.03529412,-0.7140182
0.33,0.03529412,-0.75163484
0.34,0.03529412,-0.78691137
0.35,0.03529412,-0.81940573
0.36,0.03529412,-0.8488246
0.37,0.03529412,-0.8750149
0.38,0.03529412,-0.89794356
0.39,0.03529412,-0.9176764
0.4,0.03529412,-0.934352
0.41,0.03529412,-0.9481621
0.42,0.03529412,-0.9593341
0.43,0.03529412,-0.96811336
0.44,0.03529412,-0.97475225
0.45,0.03529412,-0.97950035
0.46,0.03529412,-0.9825958
0.47,0.03529412,-0.9842601
0.48,0.03529412,-0.98469454
0.49,0.03529412,-0.98407936
0.5,0.03529412,-0.9825726
0.51,0.03529412,-0.9803104
0.52,0.03529412,-0.9774106
0.53,0.03529412,-0.97397316
0.54,0.03529412,-0.97008127
0.55,0.03529412,-0.9658058
0.56,0.03529412,-0.9612051
0.57,0.03529412,-0.9563296
0.58,0.03529412,-0.95121974
0.59,0.03529412,-0.94591045
0.6,0.03529412,-0.9404311
0.61,0.03529412,-0.9348063
0.62,0.03529412,-0.9290574
0.63,0.03529412,-0.9232029
0.64,0.03529412,-0.917259
0.65,0.03529412,-0.91123974
0.66,0.03529412,-0.90515715
0.67,0.03529412,-0.8990234
0.68,0.03529412,-0.8928472
0.69,0.03529412,-0.88663965
0.7,0.03529412,-0.8804082
0.71,0.03529412,-0.87416184
0.72,0.03529412,-0.86790633
0.73,0.03529412,-0.86165035
0.74,0.03529412,-0.85539937
0.75,0.03529412,-0.84916043
0.76,0.03529412,-0.84293747
0.77,0.03529412,-0.8367376
0.78,0.03529412,-0.8305657
0.79,0.03529412,-0.8244263
0.8,0.03529412,-0.8183249
0.81,0.03529412,-0.81226397
0.82,0.03529412,-0.8062493
0.83,0.03529412,-0.80028343
0.84,0.03529412,-0.7943707
0.85,0.03529412,-0.78851473
0.86,0.03529412,-0.7827176
0.87,0.03529412,-0.776983
0.88,0.03529412,-0.77131295
0.89,0.03529412,-0.7657099
0.9,0.03529412,-0.76017725
0.91,0.03529412,-0.75471497
0.92,0.03529412,-0.74932694
0.93,0.03529412,-0.7440127
0.94,0.03529412,-0.7387758
0.95,0.03529412,-0.73361576
0.96,0.03529412,-0.72853446
0.97,0.03529412,-0.72353154
0.98,0.03529412,-0.71860933
0.99,0.03529412,-0.7137669
0.0,0.043137256,-0.1320177
0.01,0.043137256,-0.13721031
0.02,0.043137256,-0.1426265
0.03,0.043137256,-0.14831081
0.04,0.043137256,-0.15431607
0.05,0.043137256,-0.1607002
0.06,0.043137256,-0.16752702
0.07,0.043137256,-0.17486924
0.08,0.043137256,-0.18280137
0.09,0.043137256,-0.19140556
0.1,0.043137256,-0.20076826
0.11,0.043137256,-0.21098009
0.12,0.043137256,-0.22213748
0.13,0.043137256,-0.23434144
0.14,0.043137256,-0.24769807
0.15,0.043137256,-0.2623211
