t,x,u
0.02,0.12156863,-0.39412034
0.03,0.12156863,-0.40658626
0.04,0.12156863,-0.4197827
0.05,0.12156863,-0.4337346
0.06,0.12156863,-0.44846734
0.07,0.12156863,-0.46400973
0.08,0.12156863,-0.4803854
0.09,0.12156863,-0.49761993
0.1,0.12156863,-0.51573265
0.11,0.12156863,-0.53474075
0.12,0.12156863,-0.5546497
0.13,0.12156863,-0.57545465
0.14,0.12156863,-0.5971326
0.15,0.12156863,-0.6196368
0.16,0.12156863,-0.6428964
0.17,0.12156863,-0.6668034
0.18,0.12156863,-0.6912154
0.19,0.12156863,-0.7159561
0.2,0.12156863,-0.7408095
0.21,0.12156863,-0.7655321
0.22,0.12156863,-0.78986037
0.23,0.12156863,-0.8135209
0.24,0.12156863,-0.83624583
0.25,0.12156863,-0.8577866
0.26,0.12156863,-0.8779222
0.27,0.12156863,-0.89647514
0.28,0.12156863,-0.9133112
0.29,0.12156863,-0.9283476
0.3,0.12156863,-0.94154644
0.31,0.12156863,-0.95291483
0.32,0.12156863,-0.9624965
0.33,0.12156863,-0.9703661
0.34,0.12156863,-0.9766192
0.35,0.12156863,-0.9813676
0.36,0.12156863,-0.98473096
0.37,0.12156863,-0.9868339
0.38,0.12156863,-0.98779804
0.39,0.12156863,-0.9877404
0.4,0.12156863,-0.9867734
0.41,0.12156863,-0.98499906
0.42,0.12156863,-0.9825132
0.43,0.12156863,-0.97940046
0.44,0.12156863,-0.97573817
0.45,0.12156863,-0.97159624
0.46,0.12156863,-0.9670358
0.47,0.12156863,-0.962113
0.48,0.12156863,-0.9568744
0.49,0.12156863,-0.9513651
0.5,0.12156863,-0.9456217
0.51,0.12156863,-0.9396805
0.52,0.12156863,-0.9335704
0.53,0.12156863,-0.92731833
0.54,0.12156863,-0.92094916
0.55,0.12156863,-0.9144835
0.56,0.12156863,-0.907941
0.57,0.12156863,-0.90133786
0.58,0.12156863,-0.8946912
0.59,0.12156863,-0.88801336
0.6,0.12156863,-0.8813174
0.61,0.12156863,-0.8746139
0.62,0.12156863,-0.8679133
0.63,0.12156863,-0.861224
0.64,0.12156863,-0.8545538
0.65,0.12156863,-0.84791166
0.66,0.12156863,-0.8413005
0.67,0.12156863,-0.8347278
0.68,0.12156863,-0.82819843
0.69,0.12156863,-0.82171595
0.7,0.12156863,-0.81528425
0.71,0.12156863,-0.80890584
0.72,0.12156863,-0.80258346
0.73,0.12156863,-0.7963194
0.74,0.12156863,-0.7901157
0.75,0.12156863,-0.78397346
0.76,0.12156863,-0.7778928
0.77,0.12156863,-0.7718763
0.78,0.12156863,-0.7659223
0.79,0.12156863,-0.76003224
0.8,0.12156863,-0.7542054
0.81,0.12156863,-0.7484422
0.82,0.12156863,-0.742743
0.83,0.12156863,-0.73710656
0.84,0.12156863,-0.73153234
0.85,0.12156863,-0.7260194
0.86,0.12156863,-0.72056866
0.87,0.12156863,-0.7151786
0.88,0.12156863,-0.70984864
0.89,0.12156863,-0.70457786
0.9,0.12156863,-0.69936657
0.91,0.12156863,-0.69421446
0.92,0.12156863,-0.6891201
0.93,0.12156863,-0.6840843
0.94,0.12156863,-0.67910635
0.95,0.12156863,-0.6741852
0.96,0.12156863,-0.66932184
0.97,0.12156863,-0.66451496
0.98,0.12156863,-0.6597671
0.99,0.12156863,-0.65507495
0.0,0.12941177,-0.3938371
0.01,0.12941177,-0.4056654
0.02,0.12941177,-0.4181474
0.03,0.12941177,-0.43130496
0.04,0.12941177,-0.44515833
0.05,0.12941177,-0.45973068
0.06,0.12941177,-0.4750445
0.07,0.12941177,-0.4911256
0.08,0.12941177,-0.5079932
0.09,0.12941177,-0.5256701
0.1,0.12941177,-0.54417044
0.11,0.12941177,-0.56350386
0.12,0.12941177,-0.58366555
0.13,0.12941177,-0.60463786
0.14,0.12941177,-0.62638056
0.15,0.12941177,-0.6488312
0.16,0.12941177,-0.6718961
0.17,0.12941177,-0.6954468
0.18,0.12941177,-0.719325
0.19,0.12941177,-0.7433351
0.2,0.12941177,-0.76725775
0.21,0.12941177,-0.7908465
0.22,0.12941177,-0.8138498
0.23,0.12941177,-0.83601564
0.24,0.12941177,-0.85710377
0.25,0.12941177,-0.87690115
0.26,0.12941177,-0.8952253
0.27,0.12941177,-0.9119398
0.28,0.12941177,-0.92694765
0.29,0.12941177,-0.94019926
0.3,0.12941177,-0.9516831
0.31,0.12941177,-0.9614295
0.32,0.12941177,-0.96949434
0.33,0.12941177,-0.97596216
0.34,0.12941177,-0.9809307
0.35,0.12941177,-0.9845117
0.36,0.12941177,-0.9868207
0.37,0.12941177,-0.9879753
0.38,0.12941177,-0.9880891
0.39,0.12941177,-0.9872731
0.4,0.12941177,-0.98562956
0.41,0.12941177,-0.9832525
0.42,0.12941177,-0.98023033
0.43,0.12941177,-0.97664046
0.44,0.12941177,-0.97255445
0.45,0.12941177,-0.9680364
0.46,0.12941177,-0.9631417
0.47,0.12941177,-0.9579216
0.48,0.12941177,-0.9524212
0.49,0.12941177,-0.9466781
0.5,0.12941177,-0.94073033
0.51,0.12941177,-0.9346081
0.52,0.12941177,-0.928338
0.53,0.12941177,-0.9219465
0.54,0.12941177,-0.91545427
0.55,0.12941177,-0.9088817
0.56,0.12941177,-0.90224665
0.57,0.12941177,-0.89556384
0.58,0.12941177,-0.8888476
0.59,0.12941177,-0.8821115
0.6,0.12941177,-0.8753663
0.61,0.12941177,-0.86862063
0.62,0.12941177,-0.86188555
0.63,0.12941177,-0.8551675
0.64,0.12941177,-0.84847486
0.65,0.12941177,-0.8418129
0.66,0.12941177,-0.8351884
0.67,0.12941177,-0.82860535
0.68,0.12941177,-0.82206833
0.69,0.12941177,-0.8155811
0.7,0.12941177,-0.80914754
0.71,0.12941177,-0.8027699
0.72,0.12941177,-0.79645085
0.73,0.12941177,-0.7901914
0.74,0.12941177,-0.7839928
0.75,0.12941177,-0.7778579
0.76,0.12941177,-0.7717868
0.77,0.12941177,-0.7657799
0.78,0.12941177,-0.7598383
0.79,0.12941177,-0.7539607
0.8,0.12941177,-0.74814886
0.81,0.12941177,-0.7424023
0.82,0.12941177,-0.73671937
0.83,0.12941177,-0.7311014
0.84,0.12941177,-0.72554654
0.85,0.12941177,-0.72005457
0.86,0.12941177,-0.7146263
0.87,0.12941177,-0.70925915
0.88,0.12941177,-0.70395434
0.89,0.12941177,-0.6987101
0.9,0.12941177,-0.69352686
0.91,0.12941177,-0.6884023
0.92,0.12941177,-0.68333864
0.93,0.12941177,-0.6783333
0.94,0.12941177,-0.67338717
0.95,0.12941177,-0.668499
0.96,0.12941177,-0.6636684
0.97,0.12941177,-0.6588967
0.98,0.12941177,-0.6541832
0.99,0.12941177,-0.64952683
0.0,0.13725491,-0.4165712
0.01,0.13725491,-0.42904168
0.02,0.13725491,-0.4421336
0.03,0.13725491,-0.45586672
0.04,0.13725491,-0.4702611
0.05,0.13725491,-0.48533505
0.06,0.13725491,-0.5011136
0.07,0.13725491,-0.51761806
0.08,0.13725491,-0.53486735
0.09,0.13725491,-0.5528782
0.1,0.13725491,-0.5716595
0.11,0.13725491,-0.5912122
0.12,0.13725491,-0.6115203
0.13,0.13725491,-0.6325519
0.14,0.13725491,-0.6542496
0.15,0.13725491,-0.67653215
0.16,0.13725491,-0.69928557
0.17,0.13725491,-0.7223649
0.18,0.13725491,-0.74559706
0.19,0.13725491,-0.76877624
0.2,0.13725491,-0.7916809
0.21,0.13725491,-0.8140726
0.22,0.13725491,-0.83571553
0.23,0.13725491,-0.8563793
0.24,0.13725491,-0.875854
0.25,0.13725491,-0.8939609
0.26,0.13725491,-0.9105542
0.27,0.13725491,-0.92553246
0.28,0.13725491,-0.93882906
0.29,0.13725491,-0.9504239
0.3,0.13725491,-0.96032643
0.31,0.13725491,-0.9685823
0.32,0.13725491,-0.97526085
0.33,0.13725491,-0.9804485
0.34,0.13725491,-0.9842472
0.35,0.13725491,-0.9867652
0.36,0.13725491,-0.9881146
0.37,0.13725491,-0.98840576
0.38,0.13725491,-0.9877466
0.39,0.13725491,-0.9862386
0.4,0.13725491,-0.98397756
0.41,0.13725491,-0.9810511
0.42,0.13725491,-0.9775393
0.43,0.13725491,-0.9735147
0.44,0.13725491,-0.9690409
0.45,0.13725491,-0.9641795
0.46,0.13725491,-0.95897985
0.47,0.13725491,-0.9534886
0.48,0.13725491,-0.9477474
0.49,0.13725491,-0.94179344
0.5,0.13725491,-0.93565756
0.51,0.13725491,-0.92936945
0.52,0.13725491,-0.92295444
0.53,0.13725491,-0.916435
0.54,0.13725491,-0.90983176
0.55,0.13725491,-0.9031627
0.56,0.13725491,-0.89644396
0.57,0.13725491,-0.88968927
0.58,0.13725491,-0.882911
0.59,0.13725491,-0.8761225
0.6,0.13725491,-0.86933196
0.61,0.13725491,-0.8625499
0.62,0.13725491,-0.85578454
0.63,0.13725491,-0.8490424
0.64,0.13725491,-0.84232974
0.65,0.13725491,-0.83565336
0.66,0.13725491,-0.8290172
0.67,0.13725491,-0.8224275
0.68,0.13725491,-0.8158862
0.69,0.13725491,-0.8093975
0.7,0.13725491,-0.8029642
0.71,0.13725491,-0.7965895
0.72,0.13725491,-0.79027474
0.73,0.13725491,-0.7840225
0.74,0.13725491,-0.77783227
0.75,0.13725491,-0.7717073
0.76,0.13725491,-0.7656467
0.77,0.13725491,-0.75965244
0.78,0.13725491,-0.75372434
0.79,0.13725491,-0.74786174
0.8,0.13725491,-0.7420658
0.81,0.13725491,-0.7363356
0.82,0.13725491,-0.73067224
0.83,0.13725491,-0.72507316
0.84,0.13725491,-0.71953905
0.85,0.13725491,-0.71407044
0.86,0.13725491,-0.70866466
0.87,0.13725491,-0.70332277
0.88,0.13725491,-0.69804287
0.89,0.13725491,-0.6928258
0.9,0.13725491,-0.6876704
0.91,0.13725491,-0.6825746
0.92,0.13725491,-0.67754054
0.93,0.13725491,-0.67256594
0.94,0.13725491,-0.66765076
0.95,0.13725491,-0.6627953
0.96,0.13725491,-0.65799856
0.97,0.13725491,-0.65326166
0.98,0.13725491,-0.648582
0.99,0.13725491,-0.6439605
0.0,0.14509805,-0.43932247
0.01,0.14509805,-0.45233
0.02,0.14509805,-0.46592486
0.03,0.14509805,-0.48012656
0.04,0.14509805,-0.4949541
0.05,0.14509805,-0.51043016
0.06,0.14509805,-0.526575
0.07,0.14509805,-0.5434084
0.08,0.14509805,-0.5609479
0.09,0.14509805,-0.5792037
0.1,0.14509805,-0.59817904
0.11,0.14509805,-0.6178617
0.12,0.14509805,-0.6382252
0.13,0.14509805,-0.6592205
0.14,0.14509805,-0.6807735
0.15,0.14509805,-0.70278525
0.16,0.14509805,-0.7251237
0.17,0.14509805,-0.7476303
0.18,0.14509805,-0.7701205
0.19,0.14509805,-0.79238605
0.2,0.14509805,-0.8142071
0.21,0.14509805,-0.8353571
0.22,0.14509805,-0.8556194
0.23,0.14509805,-0.8747881
0.24,0.14509805,-0.89268464
0.25,0.14509805,-0.9091599
0.26,0.14509805,-0.92410386
0.27,0.14509805,-0.9374423
0.28,0.14509805,-0.94913757
0.29,0.14509805,-0.9591913
0.3,0.14509805,-0.96763283
0.31,0.14509805,-0.9745179
0.32,0.14509805,-0.9799238
0.33,0.14509805,-0.9839406
0.34,0.14509805,-0.98666996
0.35,0.14509805,-0.98821765
0.36,0.14509805,-0.9886909
0.37,0.14509805,-0.9881943
0.38,0.14509805,-0.9868287
0.39,0.14509805,-0.98468906
0.4,0.14509805,-0.98186433
0.41,0.14509805,-0.9784346
0.42,0.14509805,-0.9744755
0.43,0.14509805,-0.9700532
0.44,0.14509805,-0.96522576
0.45,0.14509805,-0.96004903
0.46,0.14509805,-0.9545698
0.47,0.14509805,-0.9488313
0.48,0.14509805,-0.94287145
0.49,0.14509805,-0.9367224
0.5,0.14509805,-0.93041545
0.51,0.14509805,-0.9239766
0.52,0.14509805,-0.91742945
0.53,0.14509805,-0.9107945
0.54,0.14509805,-0.9040897
0.55,0.14509805,-0.8973319
0.56,0.14509805,-0.8905369
0.57,0.14509805,-0.88371694
0.58,0.14509805,-0.87688434
0.59,0.14509805,-0.87004787
0.6,0.14509805,-0.86321896
0.61,0.14509805,-0.8564043
0.62,0.14509805,-0.8496121
0.63,0.14509805,-0.8428489
0.64,0.14509805,-0.8361206
0.65,0.14509805,-0.8294325
0.66,0.14509805,-0.82278895
0.67,0.14509805,-0.8161936
0.68,0.14509805,-0.80965066
0.69,0.14509805,-0.8031628
0.7,0.14509805,-0.7967335
0.71,0.14509805,-0.79036415
0.72,0.14509805,-0.7840562
0.73,0.14509805,-0.7778119
0.74,0.14509805,-0.7716327
0.75,0.14509805,-0.7655195
0.76,0.14509805,-0.7594722
0.77,0.14509805,-0.75349206
0.78,0.14509805,-0.74757934
0.79,0.14509805,-0.7417348
0.8,0.14509805,-0.7359558
0.81,0.14509805,-0.73024493
0.82,0.14509805,-0.72460127
0.83,0.14509805,-0.719024
0.84,0.14509805,-0.71351236
0.85,0.14509805,-0.70806646
0.86,0.14509805,-0.7026854
0.87,0.14509805,-0.69736874
0.88,0.14509805,-0.6921159
0.89,0.14509805,-0.68692636
0.9,0.14509805,-0.6817989
0.91,0.14509805,-0.67673343
0.92,0.14509805,-0.67172956
0.93,0.14509805,-0.6667862
0.94,0.14509805,-0.6619034
0.95,0.14509805,-0.65708005
0.96,0.14509805,-0.65231687
0.97,0.14509805,-0.6476122
0.98,0.14509805,-0.642967
0.99,0.14509805,-0.6383801
0.0,0.15294118,-0.46193382
0.01,0.15294118,-0.47537953
0.02,0.15294118,-0.48938248
0.03,0.15294118,-0.5039615
0.04,0.15294118,-0.5191373
0.05,0.15294118,-0.5349303
0.06,0.15294118,-0.5513623
0.07,0.15294118,-0.56845003
0.08,0.15294118,-0.586205
0.09,0.15294118,-0.6046338
0.1,0.15294118,-0.6237273
0.11,0.15294118,-0.64346343
0.12,0.15294118,-0.6638005
0.13,0.15294118,-0.6846728
0.14,0.15294118,-0.70599186
0.15,0.15294118,-0.72763914
0.16,0.15294118,-0.74946994
0.17,0.15294118,-0.7713148
0.18,0.15294118,-0.7929819
0.19,0.15294118,-0.8142653
0.2,0.15294118,-0.8349522
0.21,0.15294118,-0.85483265
0.22,0.15294118,-0.8737086
0.23,0.15294118,-0.89140064
0.24,0.15294118,-0.9077595
0.25,0.15294118,-0.92266625
0.26,0.15294118,-0.9360397
0.27,0.15294118,-0.9478315
0.28,0.15294118,-0.9580283
0.29,0.15294118,-0.96664906
0.3,0.15294118,-0.9737365
0.31,0.15294118,-0.97935605
0.32,0.15294118,-0.9835912
0.33,0.15294118,-0.9865337
0.34,0.15294118,-0.98828316
0.35,0.15294118,-0.9889425
0.36,0.15294118,-0.9886143
0.37,0.15294118,-0.9873972
0.38,0.15294118,-0.9853851
0.39,0.15294118,-0.9826682
0.4,0.15294118,-0.97932726
0.41,0.15294118,-0.97543854
0.42,0.15294118,-0.9710702
0.43,0.15294118,-0.96628135
0.44,0.15294118,-0.96113
0.45,0.15294118,-0.95566535
0.46,0.15294118,-0.94993
0.47,0.15294118,-0.94396555
0.48,0.15294118,-0.93780386
0.49,0.15294118,-0.9314785
0.5,0.15294118,-0.9250145
0.51,0.15294118,-0.91843796
0.52,0.15294118,-0.91176957
0.53,0.15294118,-0.9050279
0.54,0.15294118,-0.8982317
0.55,0.15294118,-0.89139485
0.56,0.15294118,-0.88453007
0.57,0.15294118,-0.8776517
0.58,0.15294118,-0.87076855
0.59,0.15294118,-0.8638913
0.6,0.15294118,-0.8570273
0.61,0.15294118,-0.8501846
0.62,0.15294118,-0.84336954
0.63,0.15294118,-0.8365894
0.64,0.15294118,-0.8298478
0.65,0.15294118,-0.823151
0.66,0.15294118,-0.8165025
0.67,0.15294118,-0.8099049
0.68,0.15294118,-0.8033624
0.69,0.15294118,-0.7968794
0.7,0.15294118,-0.79045415
0.71,0.15294118,-0.7840929
0.72,0.15294118,-0.77779484
0.73,0.15294118,-0.77156156
0.74,0.15294118,-0.7653949
0.75,0.15294118,-0.75929546
0.76,0.15294118,-0.75326365
0.77,0.15294118,-0.74730027
0.78,0.15294118,-0.74140465
0.79,0.15294118,-0.73557866
0.8,0.15294118,-0.7298205
0.81,0.15294118,-0.7241298
0.82,0.15294118,-0.7185082
0.83,0.15294118,-0.7129533
0.84,0.15294118,-0.7074658
0.85,0.15294118,-0.7020447
0.86,0.15294118,-0.69668925
0.87,0.15294118,-0.6913999
0.88,0.15294118,-0.68617475
0.89,0.15294118,-0.6810131
0.9,0.15294118,-0.675915
0.91,0.15294118,-0.6708793
0.92,0.15294118,-0.66590655
0.93,0.15294118,-0.6609951
0.94,0.15294118,-0.65614396
0.95,0.15294118,-0.6513538
0.96,0.15294118,-0.6466236
0.97,0.15294118,-0.6419526
0.98,0.15294118,-0.637341
0.99,0.15294118,-0.63278866
0.0,0.16078432,-0.48426837
0.01,0.16078432,-0.4980698
0.02,0.16078432,-0.5124016
0.03,0.16078432,-0.5272839
0.04,0.16078432,-0.5427373
0.05,0.16078432,-0.5587836
0.06,0.16078432,-0.5754408
0.07,0.16078432,-0.59272194
0.08,0.16078432,-0.6106335
0.09,0.16078432,-0.62917167
0.1,0.16078432,-0.64831865
0.11,0.16078432,-0.6680373
0.12,0.16078432,-0.68827325
0.13,0.16078432,-0.7089437
0.14,0.16078432,-0.72994405
0.15,0.16078432,-0.7511424
0.16,0.16078432,-0.7723822
0.17,0.16078432,-0.7934867
0.18,0.16078432,-0.8142631
0.19,0.16078432,-0.8345095
0.2,0.16078432,-0.8540266
0.21,0.16078432,-0.87261987
0.22,0.16078432,-0.89011407
0.23,0.16078432,-0.90635663
0.24,0.16078432,-0.92122436
0.25,0.16078432,-0.93462694
0.26,0.16078432,-0.94650793
0.27,0.16078432,-0.956841
0.28,0.16078432,-0.96563417
0.29,0.16078432,-0.9729191
0.3,0.16078432,-0.9787509
0.31,0.16078432,-0.9832018
0.32,0.16078432,-0.98635745
0.33,0.16078432,-0.98831105
0.34,0.16078432,-0.9891606
0.35,0.16078432,-0.9890052
0.36,0.16078432,-0.9879409
0.37,0.16078432,-0.98606384
0.38,0.16078432,-0.98346055
0.39,0.16078432,-0.9802133
0.4,0.16078432,-0.9763994
0.41,0.16078432,-0.97208875
0.42,0.16078432,-0.9673439
0.43,0.16078432,-0.9622221
0.44,0.16078432,-0.95677346
0.45,0.16078432,-0.95104456
0.46,0.16078432,-0.9450753
0.47,0.16078432,-0.9389021
0.48,0.16078432,-0.93255705
0.49,0.16078432,-0.92606866
0.5,0.16078432,-0.9194617
0.51,0.16078432,-0.9127592
0.52,0.16078432,-0.9059799
0.53,0.16078432,-0.89914244
0.54,0.16078432,-0.89226294
0.55,0.16078432,-0.88535357
0.56,0.16078432,-0.87842727
0.57,0.16078432,-0.8714962
0.58,0.16078432,-0.8645676
0.59,0.16078432,-0.8576538
0.6,0.16078432,-0.850759
0.61,0.16078432,-0.84389234
0.62,0.16078432,-0.8370591
0.63,0.16078432,-0.8302642
0.64,0.16078432,-0.8235129
0.65,0.16078432,-0.8168097
0.66,0.16078432,-0.81015867
0.67,0.16078432,-0.8035623
0.68,0.16078432,-0.79702353
0.69,0.16078432,-0.79054505
0.7,0.16078432,-0.78412926
0.71,0.16078432,-0.7777767
0.72,0.16078432,-0.7714911
0.73,0.16078432,-0.76527065
0.74,0.16078432,-0.7591192
0.75,0.16078432,-0.7530356
0.76,0.16078432,-0.7470211
0.77,0.16078432,-0.7410759
0.78,0.16078432,-0.7351999
0.79,0.16078432,-0.7293947
0.8,0.16078432,-0.72365844
0.81,0.16078432,-0.7179904
0.82,0.16078432,-0.71239257
0.83,0.16078432,-0.70686173
0.84,0.16078432,-0.7013989
0.85,0.16078432,-0.6960048
0.86,0.16078432,-0.6906768
0.87,0.16078432,-0.68541485
0.88,0.16078432,-0.6802171
0.89,0.16078432,-0.6750862
0.9,0.16078432,-0.67001724
0.91,0.16078432,-0.6650134
0.92,0.16078432,-0.6600716
0.93,0.16078432,-0.6551919
0.94,0.16078432,-0.65037316
0.95,0.16078432,-0.6456169
0.96,0.16078432,-0.64092004
0.97,0.16078432,-0.6362829
0.98,0.16078432,-0.63170606
0.99,0.16078432,-0.62718755
0.0,0.16862746,-0.5062213
0.01,0.16862746,-0.52031183
0.02,0.16862746,-0.53491074
0.03,0.16862746,-0.5500394
0.04,0.16862746,-0.5657188
0.05,0.16862746,-0.5819668
0.06,0.16862746,-0.598799
0.07,0.16862746,-0.61622405
0.08,0.16862746,-0.6342406
0.09,0.16862746,-0.65283376
0.1,0.16862746,-0.67197394
0.11,0.16862746,-0.6916113
0.12,0.16862746,-0.7116746
0.13,0.16862746,-0.7320683
0.14,0.16862746,-0.7526722
0.15,0.16862746,-0.77334297
0.16,0.16862746,-0.7939157
0.17,0.16862746,-0.8142123
0.18,0.16862746,-0.83403987
0.19,0.16862746,-0.8532085
0.2,0.16862746,-0.8715296
0.21,0.16862746,-0.8888303
0.22,0.16862746,-0.9049554
0.23,0.16862746,-0.9197806
0.24,0.16862746,-0.93320775
0.25,0.16862746,-0.9451694
0.26,0.16862746,-0.95563143
0.27,0.16862746,-0.9645914
0.28,0.16862746,-0.9720686
0.29,0.16862746,-0.9781077
0.3,0.16862746,-0.98277277
0.31,0.16862746,-0.9861418
0.32,0.16862746,-0.9883014
0.33,0.16862746,-0.98934454
0.34,0.16862746,-0.98936564
0.35,0.16862746,-0.9884599
0.36,0.16862746,-0.9867217
0.37,0.16862746,-0.984237
0.38,0.16862746,-0.9810894
0.39,0.16862746,-0.9773571
0.4,0.16862746,-0.97310984
0.41,0.16862746,-0.9684117
0.42,0.16862746,-0.9633219
0.43,0.16862746,-0.9578928
0.44,0.16862746,-0.952172
0.45,0.16862746,-0.9462002
0.46,0.16862746,-0.9400168
0.47,0.16862746,-0.9336524
0.48,0.16862746,-0.9271388
0.49,0.16862746,-0.9205016
0.5,0.16862746,-0.91376364
0.51,0.16862746,-0.9069469
0.52,0.16862746,-0.9000668
0.53,0.16862746,-0.89314175
0.54,0.16862746,-0.8861867
0.55,0.16862746,-0.8792115
0.56,0.16862746,-0.87223023
0.57,0.16862746,-0.8652517
0.58,0.16862746,-0.8582845
0.59,0.16862746,-0.8513376
0.6,0.16862746,-0.8444172
0.61,0.16862746,-0.8375296
0.62,0.16862746,-0.8306805
0.63,0.16862746,-0.8238755
0.64,0.16862746,-0.81711805
0.65,0.16862746,-0.8104116
0.66,0.16862746,-0.80376077
0.67,0.16862746,-0.79716676
0.68,0.16862746,-0.79063344
0.69,0.16862746,-0.7841637
0.7,0.16862746,-0.7777584
0.71,0.16862746,-0.7714176
0.72,0.16862746,-0.7651455
0.73,0.16862746,-0.7589412
0.74,0.16862746,-0.75280637
0.75,0.16862746,-0.74674094
0.76,0.16862746,-0.7407456
0.77,0.16862746,-0.734821
0.78,0.16862746,-0.7289677
0.79,0.16862746,-0.7231836
0.8,0.16862746,-0.7174701
0.81,0.16862746,-0.71182704
0.82,0.16862746,-0.70625365
0.83,0.16862746,-0.70074975
0.84,0.16862746,-0.6953138
0.85,0.16862746,-0.68994683
0.86,0.16862746,-0.68464607
0.87,0.16862746,-0.67941296
0.88,0.16862746,-0.67424595
0.89,0.16862746,-0.66914463
0.9,0.16862746,-0.6641071
0.91,0.16862746,-0.65913475
0.92,0.16862746,-0.6542252
0.93,0.16862746,-0.64937806
0.94,0.16862746,-0.6445933
0.95,0.16862746,-0.6398692
0.96,0.16862746,-0.6352067
0.97,0.16862746,-0.6306036
0.98,0.16862746,-0.62606025
0.99,0.16862746,-0.62157655
0.0,0.1764706,-0.5277221
0.01,0.1764706,-0.5420521
0.02,0.1764706,-0.55687153
0.03,0.1764706,-0.57220244
0.04,0.1764706,-0.5880662
0.05,0.1764706,-0.60447645
0.06,0.1764706,-0.62144417
0.07,0.1764706,-0.6389699
0.08,0.1764706,-0.65704465
0.09,0.1764706,-0.6756421
0.1,0.1764706,-0.6947186
0.11,0.1764706,-0.71421164
0.12,0.1764706,-0.7340347
0.13,0.1764706,-0.7540779
0.14,0.1764706,-0.7742119
0.15,0.1764706,-0.7942829
0.16,0.1764706,-0.81412286
0.17,0.1764706,-0.83355093
0.18,0.1764706,-0.852384
0.19,0.1764706,-0.87044144
0.2,0.1764706,-0.88755095
0.21,0.1764706,-0.9035608
0.22,0.1764706,-0.9183386
0.23,0.1764706,-0.93178374
0.24,0.1764706,-0.94381994
0.25,0.1764706,-0.9544046
0.26,0.1764706,-0.96352303
0.27,0.1764706,-0.9711859
0.28,0.1764706,-0.9774289
0.29,0.1764706,-0.98230565
0.3,0.1764706,-0.9858874
0.31,0.1764706,-0.98825324
0.32,0.1764706,-0.9894911
0.33,0.1764706,-0.98969334
0.34,0.1764706,-0.9889518
0.35,0.1764706,-0.98735654
0.36,0.1764706,-0.9849963
0.37,0.1764706,-0.98195416
0.38,0.1764706,-0.9783075
0.39,0.1764706,-0.9741285
0.4,0.1764706,-0.96948195
0.41,0.1764706,-0.9644278
0.42,0.1764706,-0.9590219
0.43,0.1764706,-0.95331097
0.44,0.1764706,-0.9473394
0.45,0.1764706,-0.94114536
0.46,0.1764706,-0.9347644
0.47,0.1764706,-0.9282259
0.48,0.1764706,-0.92155904
0.49,0.1764706,-0.9147855
0.5,0.1764706,-0.9079286
0.51,0.1764706,-0.901006
0.52,0.1764706,-0.8940354
0.53,0.1764706,-0.8870312
0.54,0.1764706,-0.88000643
0.55,0.1764706,-0.872974
0.56,0.1764706,-0.8659427
0.57,0.1764706,-0.85892206
0.58,0.1764706,-0.8519212
0.59,0.1764706,-0.8449456
0.6,0.1764706,-0.83800334
0.61,0.1764706,-0.8310993
0.62,0.1764706,-0.82423866
0.63,0.1764706,-0.8174254
0.64,0.1764706,-0.8106643
0.65,0.1764706,-0.80395716
0.66,0.1764706,-0.7973096
0.67,0.1764706,-0.79072237
0.68,0.1764706,-0.7841972
0.69,0.1764706,-0.77773726
0.7,0.1764706,-0.77134424
0.71,0.1764706,-0.7650182
0.72,0.1764706,-0.75876117
0.73,0.1764706,-0.7525748
0.74,0.1764706,-0.7464584
0.75,0.1764706,-0.7404132
0.76,0.1764706,-0.7344395
0.77,0.1764706,-0.72853696
0.78,0.1764706,-0.72270554
0.79,0.1764706,-0.7169462
0.8,0.1764706,-0.71125805
0.81,0.1764706,-0.70564055
0.82,0.1764706,-0.7000936
0.83,0.1764706,-0.6946163
0.84,0.1764706,-0.6892082
0.85,0.1764706,-0.6838699
0.86,0.1764706,-0.6785995
0.87,0.1764706,-0.67339647
0.88,0.1764706,-0.6682593
0.89,0.1764706,-0.6631897
0.9,0.1764706,-0.6581835
0.91,0.1764706,-0.65324354
0.92,0.1764706,-0.6483661
0.93,0.1764706,-0.64355326
0.94,0.1764706,-0.63880146
0.95,0.1764706,-0.63411164
0.96,0.1764706,-0.6294824
0.97,0.1764706,-0.62491405
0.98,0.1764706,-0.62040555
0.99,0.1764706,-0.61595595
0.0,0.18431373,-0.54873323
0.01,0.18431373,-0.56326294
0.02,0.18431373,-0.5782691
0.03,0.18431373,-0.59377086
0.04,0.18431373,-0.60978603
0.05,0.18431373,-0.626325
0.06,0.18431373,-0.6433921
0.07,0.18431373,-0.6609807
0.08,0.18431373,-0.6790681
0.09,0.18431373,-0.6976185
0.1,0.18431373,-0.7165767
0.11,0.18431373,-0.7358617
0.12,0.18431373,-0.7553784
0.13,0.18431373,-0.7750042
0.14,0.18431373,-0.7945979
0.15,0.18431373,-0.8140032
0.16,0.18431373,-0.8330482
0.17,0.18431373,-0.8515581
0.18,0.18431373,-0.8693588
0.19,0.18431373,-0.88628083
0.2,0.18431373,-0.902172
0.21,0.18431373,-0.9169002
0.22,0.18431373,-0.93035746
0.23,0.18431373,-0.9424611
0.24,0.18431373,-0.95315987
