t,x,u
0.49,-0.14509805,0.93852824
0.5,-0.14509805,0.93224365
0.51,-0.14509805,0.92579836
0.52,-0.14509805,0.9192217
0.53,-0.14509805,0.9125391
0.54,-0.14509805,0.9057729
0.55,-0.14509805,0.8989448
0.56,-0.14509805,0.8920719
0.57,-0.14509805,0.8851706
0.58,-0.14509805,0.8782554
0.59,-0.14509805,0.8713384
0.6,-0.14509805,0.86443025
0.61,-0.14509805,0.85754114
0.62,-0.14509805,0.8506784
0.63,-0.14509805,0.843849
0.64,-0.14509805,0.8370597
0.65,-0.14509805,0.830314
0.66,-0.14509805,0.8236174
0.67,-0.14509805,0.8169735
0.68,-0.14509805,0.81038445
0.69,-0.14509805,0.80385303
0.7,-0.14509805,0.7973808
0.71,-0.14509805,0.79097015
0.72,-0.14509805,0.784622
0.73,-0.14509805,0.77833694
0.74,-0.14509805,0.77211624
0.75,-0.14509805,0.7659599
0.76,-0.14509805,0.75986975
0.77,-0.14509805,0.7538445
0.78,-0.14509805,0.74788636
0.79,-0.14509805,0.74199396
0.8,-0.14509805,0.7361684
0.81,-0.14509805,0.73040956
0.82,-0.14509805,0.72471815
0.83,-0.14509805,0.719093
0.84,-0.14509805,0.7135366
0.85,-0.14509805,0.7080472
0.86,-0.14509805,0.7026264
0.87,-0.14509805,0.697273
0.88,-0.14509805,0.69198793
0.89,-0.14509805,0.6867712
0.9,-0.14509805,0.68162304
0.91,-0.14509805,0.6765433
0.92,-0.14509805,0.67153305
0.93,-0.14509805,0.666591
0.94,-0.14509805,0.66171765
0.95,-0.14509805,0.6569132
0.96,-0.14509805,0.65217763
0.97,-0.14509805,0.6475107
0.98,-0.14509805,0.6429125
0.99,-0.14509805,0.638383
0.0,-0.13725491,0.44334435
0.01,-0.13725491,0.45605022
0.02,-0.13725491,0.4692493
0.03,-0.13725491,0.48297077
0.04,-0.13725491,0.49724144
0.05,-0.13725491,0.51208496
0.06,-0.13725491,0.5275222
0.07,-0.13725491,0.54356855
0.08,-0.13725491,0.56023407
0.09,-0.13725491,0.5775219
0.1,-0.13725491,0.5954244
0.11,-0.13725491,0.61392486
0.12,-0.13725491,0.63299423
0.13,-0.13725491,0.65258735
0.14,-0.13725491,0.67264473
0.15,-0.13725491,0.6930885
0.16,-0.13725491,0.7138223
0.17,-0.13725491,0.73473084
0.18,-0.13725491,0.75568295
0.19,-0.13725491,0.7765283
0.2,-0.13725491,0.79710674
0.21,-0.13725491,0.81724805
0.22,-0.13725491,0.83678037
0.23,-0.13725491,0.8555333
0.24,-0.13725491,0.8733467
0.25,-0.13725491,0.89007515
0.26,-0.13725491,0.9055926
0.27,-0.13725491,0.91979825
0.28,-0.13725491,0.9326178
0.29,-0.13725491,0.9440045
0.3,-0.13725491,0.9539389
0.31,-0.13725491,0.96242833
0.32,-0.13725491,0.9694997
0.33,-0.13725491,0.97520375
0.34,-0.13725491,0.9796018
0.35,-0.13725491,0.9827704
0.36,-0.13725491,0.9847905
0.37,-0.13725491,0.98574924
0.38,-0.13725491,0.9857347
0.39,-0.13725491,0.98483384
0.4,-0.13725491,0.9831305
0.41,-0.13725491,0.9807067
0.42,-0.13725491,0.97763777
0.43,-0.13725491,0.973995
0.44,-0.13725491,0.9698445
0.45,-0.13725491,0.9652463
0.46,-0.13725491,0.9602564
0.47,-0.13725491,0.95492524
0.48,-0.13725491,0.9492997
0.49,-0.13725491,0.94342
0.5,-0.13725491,0.93732584
0.51,-0.13725491,0.9310507
0.52,-0.13725491,0.924625
0.53,-0.13725491,0.9180762
0.54,-0.13725491,0.91143006
0.55,-0.13725491,0.90470654
0.56,-0.13725491,0.89792645
0.57,-0.13725491,0.8911066
0.58,-0.13725491,0.8842625
0.59,-0.13725491,0.8774068
0.6,-0.13725491,0.87055176
0.61,-0.13725491,0.8637063
0.62,-0.13725491,0.85688096
0.63,-0.13725491,0.8500814
0.64,-0.13725491,0.8433151
0.65,-0.13725491,0.83658713
0.66,-0.13725491,0.8299026
0.67,-0.13725491,0.8232652
0.68,-0.13725491,0.8166787
0.69,-0.13725491,0.8101447
0.7,-0.13725491,0.8036666
0.71,-0.13725491,0.7972459
0.72,-0.13725491,0.7908847
0.73,-0.13725491,0.78458345
0.74,-0.13725491,0.77834374
0.75,-0.13725491,0.77216727
0.76,-0.13725491,0.7660537
0.77,-0.13725491,0.7600046
0.78,-0.13725491,0.7540192
0.79,-0.13725491,0.7480998
0.8,-0.13725491,0.7422463
0.81,-0.13725491,0.7364579
0.82,-0.13725491,0.73073685
0.83,-0.13725491,0.7250823
0.84,-0.13725491,0.719495
0.85,-0.13725491,0.7139756
0.86,-0.13725491,0.7085238
0.87,-0.13725491,0.7031409
0.88,-0.13725491,0.69782627
0.89,-0.13725491,0.6925799
0.9,-0.13725491,0.68740296
0.91,-0.13725491,0.6822956
0.92,-0.13725491,0.6772575
0.93,-0.13725491,0.67228866
0.94,-0.13725491,0.6673896
0.95,-0.13725491,0.6625603
0.96,-0.13725491,0.65780026
0.97,-0.13725491,0.6531091
0.98,-0.13725491,0.64848834
0.99,-0.13725491,0.64393646
0.0,-0.12941177,0.41996765
0.01,-0.12941177,0.43251562
0.02,-0.12941177,0.44555354
0.03,-0.12941177,0.4591114
0.04,-0.12941177,0.47321838
0.05,-0.12941177,0.48790228
0.06,-0.12941177,0.50318617
0.07,-0.12941177,0.519091
0.08,-0.12941177,0.5356321
0.09,-0.12941177,0.5528186
0.1,-0.12941177,0.5706513
0.11,-0.12941177,0.5891219
0.12,-0.12941177,0.60821015
0.13,-0.12941177,0.62788284
0.14,-0.12941177,0.64809126
0.15,-0.12941177,0.66876894
0.16,-0.12941177,0.6898321
0.17,-0.12941177,0.71117705
0.18,-0.12941177,0.7326807
0.19,-0.12941177,0.75420135
0.2,-0.12941177,0.775583
0.21,-0.12941177,0.7966544
0.22,-0.12941177,0.81723756
0.23,-0.12941177,0.83715415
0.24,-0.12941177,0.85622835
0.25,-0.12941177,0.87429595
0.26,-0.12941177,0.8912105
0.27,-0.12941177,0.9068468
0.28,-0.12941177,0.9211075
0.29,-0.12941177,0.93392277
0.3,-0.12941177,0.94525373
0.31,-0.12941177,0.9550889
0.32,-0.12941177,0.9634422
0.33,-0.12941177,0.9703527
0.34,-0.12941177,0.9758766
0.35,-0.12941177,0.9800841
0.36,-0.12941177,0.983058
0.37,-0.12941177,0.9848856
0.38,-0.12941177,0.98565876
0.39,-0.12941177,0.98546815
0.4,-0.12941177,0.9844037
0.41,-0.12941177,0.98255235
0.42,-0.12941177,0.97999513
0.43,-0.12941177,0.97680926
0.44,-0.12941177,0.9730661
0.45,-0.12941177,0.9688309
0.46,-0.12941177,0.9641653
0.47,-0.12941177,0.9591226
0.48,-0.12941177,0.95375335
0.49,-0.12941177,0.9481039
0.5,-0.12941177,0.94221425
0.51,-0.12941177,0.9361209
0.52,-0.12941177,0.92985773
0.53,-0.12941177,0.92345387
0.54,-0.12941177,0.91693574
0.55,-0.12941177,0.9103269
0.56,-0.12941177,0.9036482
0.57,-0.12941177,0.8969179
0.58,-0.12941177,0.89015216
0.59,-0.12941177,0.88336426
0.6,-0.12941177,0.87656885
0.61,-0.12941177,0.8697742
0.62,-0.12941177,0.86299115
0.63,-0.12941177,0.8562276
0.64,-0.12941177,0.84949
0.65,-0.12941177,0.84278494
0.66,-0.12941177,0.8361172
0.67,-0.12941177,0.8294908
0.68,-0.12941177,0.82291085
0.69,-0.12941177,0.81637865
0.7,-0.12941177,0.80989856
0.71,-0.12941177,0.8034722
0.72,-0.12941177,0.79710096
0.73,-0.12941177,0.7907872
0.74,-0.12941177,0.784533
0.75,-0.12941177,0.7783385
0.76,-0.12941177,0.77220434
0.77,-0.12941177,0.76613396
0.78,-0.12941177,0.76012546
0.79,-0.12941177,0.7541812
0.8,-0.12941177,0.7483016
0.81,-0.12941177,0.74248725
0.82,-0.12941177,0.7367386
0.83,-0.12941177,0.7310565
0.84,-0.12941177,0.72544163
0.85,-0.12941177,0.7198936
0.86,-0.12941177,0.7144138
0.87,-0.12941177,0.70900255
0.88,-0.12941177,0.7036597
0.89,-0.12941177,0.6983864
0.9,-0.12941177,0.6931822
0.91,-0.12941177,0.6880478
0.92,-0.12941177,0.68298364
0.93,-0.12941177,0.67798924
0.94,-0.12941177,0.6730651
0.95,-0.12941177,0.6682117
0.96,-0.12941177,0.66342777
0.97,-0.12941177,0.65871453
0.98,-0.12941177,0.6540715
0.99,-0.12941177,0.64949805
0.0,-0.12156863,0.39549273
0.01,-0.12156863,0.40788078
0.02,-0.12156863,0.42075467
0.03,-0.12156863,0.43414652
0.04,-0.12156863,0.44808668
0.05,-0.12156863,0.46260643
0.06,-0.12156863,0.4777323
0.07,-0.12156863,0.49348944
0.08,-0.12156863,0.5098986
0.09,-0.12156863,0.5269746
0.1,-0.12156863,0.54472506
0.11,-0.12156863,0.5631502
0.12,-0.12156863,0.58223814
0.13,-0.12156863,0.60196584
0.14,-0.12156863,0.6222956
0.15,-0.12156863,0.64317214
0.16,-0.12156863,0.6645235
0.17,-0.12156863,0.6862584
0.18,-0.12156863,0.70826465
0.19,-0.12156863,0.7304101
0.2,-0.12156863,0.7525444
0.21,-0.12156863,0.7745007
0.22,-0.12156863,0.7961002
0.23,-0.12156863,0.81715643
0.24,-0.12156863,0.837483
0.25,-0.12156863,0.85689867
0.26,-0.12156863,0.8752364
0.27,-0.12156863,0.8923478
0.28,-0.12156863,0.908111
0.29,-0.12156863,0.92243016
0.3,-0.12156863,0.9352426
0.31,-0.12156863,0.946517
0.32,-0.12156863,0.9562497
0.33,-0.12156863,0.96446455
0.34,-0.12156863,0.9712095
0.35,-0.12156863,0.9765495
0.36,-0.12156863,0.9805631
0.37,-0.12156863,0.9833394
0.38,-0.12156863,0.9849721
0.39,-0.12156863,0.9855561
0.4,-0.12156863,0.985188
0.41,-0.12156863,0.98395944
0.42,-0.12156863,0.981958
0.43,-0.12156863,0.97926766
0.44,-0.12156863,0.9759651
0.45,-0.12156863,0.97212213
0.46,-0.12156863,0.96780485
0.47,-0.12156863,0.9630731
0.48,-0.12156863,0.95798016
0.49,-0.12156863,0.9525766
0.5,-0.12156863,0.94690615
0.51,-0.12156863,0.94100857
0.52,-0.12156863,0.93492043
0.53,-0.12156863,0.9286731
0.54,-0.12156863,0.9222937
0.55,-0.12156863,0.9158092
0.56,-0.12156863,0.9092409
0.57,-0.12156863,0.90260845
0.58,-0.12156863,0.89592904
0.59,-0.12156863,0.88921815
0.6,-0.12156863,0.8824888
0.61,-0.12156863,0.8757523
0.62,-0.12156863,0.8690186
0.63,-0.12156863,0.8622964
0.64,-0.12156863,0.8555937
0.65,-0.12156863,0.84891653
0.66,-0.12156863,0.84227043
0.67,-0.12156863,0.8356609
0.68,-0.12156863,0.82909155
0.69,-0.12156863,0.82256645
0.7,-0.12156863,0.8160879
0.71,-0.12156863,0.80965924
0.72,-0.12156863,0.8032826
0.73,-0.12156863,0.79696095
0.74,-0.12156863,0.7906942
0.75,-0.12156863,0.78448516
0.76,-0.12156863,0.7783349
0.77,-0.12156863,0.77224505
0.78,-0.12156863,0.7662165
0.79,-0.12156863,0.76025057
0.8,-0.12156863,0.7543475
0.81,-0.12156863,0.7485091
0.82,-0.12156863,0.7427357
0.83,-0.12156863,0.7370277
0.84,-0.12156863,0.7313867
0.85,-0.12156863,0.7258125
0.86,-0.12156863,0.7203062
0.87,-0.12156863,0.7148686
0.88,-0.12156863,0.7094999
0.89,-0.12156863,0.70419985
0.9,-0.12156863,0.6989693
0.91,-0.12156863,0.6938097
0.92,-0.12156863,0.6887198
0.93,-0.12156863,0.6837004
0.94,-0.12156863,0.67875195
0.95,-0.12156863,0.6738743
0.96,-0.12156863,0.66906744
0.97,-0.12156863,0.66433054
0.98,-0.12156863,0.6596658
0.99,-0.12156863,0.65507036
0.0,-0.11372549,0.36981106
0.01,-0.11372549,0.38201898
0.02,-0.11372549,0.3947106
0.03,-0.11372549,0.40791804
0.04,-0.11372549,0.42167473
0.05,-0.11372549,0.4360144
0.06,-0.11372549,0.4509675
0.07,-0.11372549,0.466564
0.08,-0.11372549,0.48282868
0.09,-0.11372549,0.49978215
0.1,-0.11372549,0.5174384
0.11,-0.11372549,0.53580517
0.12,-0.11372549,0.55487937
0.13,-0.11372549,0.5746462
0.14,-0.11372549,0.595077
0.15,-0.11372549,0.6161289
0.16,-0.11372549,0.6377407
0.17,-0.11372549,0.6598321
0.18,-0.11372549,0.6823027
0.19,-0.11372549,0.70503145
0.2,-0.11372549,0.72787625
0.21,-0.11372549,0.75067717
0.22,-0.11372549,0.7732568
0.23,-0.11372549,0.7954259
0.24,-0.11372549,0.81699115
0.25,-0.11372549,0.8377566
0.26,-0.11372549,0.8575376
0.27,-0.11372549,0.8761635
0.28,-0.11372549,0.89348483
0.29,-0.11372549,0.9093811
0.3,-0.11372549,0.9237631
0.31,-0.11372549,0.93657315
0.32,-0.11372549,0.9477881
0.33,-0.11372549,0.9574155
0.34,-0.11372549,0.9654884
0.35,-0.11372549,0.9720636
0.36,-0.11372549,0.9772144
0.37,-0.11372549,0.9810305
0.38,-0.11372549,0.9836054
0.39,-0.11372549,0.98504007
0.4,-0.11372549,0.9854334
0.41,-0.11372549,0.9848861
0.42,-0.11372549,0.9834921
0.43,-0.11372549,0.98134136
0.44,-0.11372549,0.9785187
0.45,-0.11372549,0.9751013
0.46,-0.11372549,0.9711618
0.47,-0.11372549,0.96676564
0.48,-0.11372549,0.96197194
0.49,-0.11372549,0.9568334
0.5,-0.11372549,0.95140034
0.51,-0.11372549,0.9457149
0.52,-0.11372549,0.93981516
0.53,-0.11372549,0.9337359
0.54,-0.11372549,0.9275084
0.55,-0.11372549,0.92115873
0.56,-0.11372549,0.914711
0.57,-0.11372549,0.9081859
0.58,-0.11372549,0.9016021
0.59,-0.11372549,0.89497584
0.6,-0.11372549,0.8883205
0.61,-0.11372549,0.88164884
0.62,-0.11372549,0.8749718
0.63,-0.11372549,0.8682987
0.64,-0.11372549,0.86163604
0.65,-0.11372549,0.85499305
0.66,-0.11372549,0.84837484
0.67,-0.11372549,0.84178734
0.68,-0.11372549,0.83523375
0.69,-0.11372549,0.82871944
0.7,-0.11372549,0.8222477
0.71,-0.11372549,0.81582063
0.72,-0.11372549,0.8094428
0.73,-0.11372549,0.80311596
0.74,-0.11372549,0.79684055
0.75,-0.11372549,0.7906206
0.76,-0.11372549,0.7844573
0.77,-0.11372549,0.7783516
0.78,-0.11372549,0.7723054
0.79,-0.11372549,0.7663203
0.8,-0.11372549,0.7603964
0.81,-0.11372549,0.7545355
0.82,-0.11372549,0.7487394
0.83,-0.11372549,0.7430075
0.84,-0.11372549,0.7373423
0.85,-0.11372549,0.7317435
0.86,-0.11372549,0.7262117
0.87,-0.11372549,0.7207485
0.88,-0.11372549,0.71535397
0.89,-0.11372549,0.7100282
0.9,-0.11372549,0.7047726
0.91,-0.11372549,0.6995869
0.92,-0.11372549,0.69447213
0.93,-0.11372549,0.6894275
0.94,-0.11372549,0.6844545
0.95,-0.11372549,0.67955184
0.96,-0.11372549,0.6747202
0.97,-0.11372549,0.6699602
0.98,-0.11372549,0.66527057
0.99,-0.11372549,0.6606522
0.0,-0.105882354,0.3428889
0.01,-0.105882354,0.3548674
0.02,-0.105882354,0.3673284
0.03,-0.105882354,0.38030547
0.04,-0.105882354,0.39383674
0.05,-0.105882354,0.40795678
0.06,-0.105882354,0.42270106
0.07,-0.105882354,0.43810266
0.08,-0.105882354,0.45419276
0.09,-0.105882354,0.47099727
0.1,-0.105882354,0.48853856
0.11,-0.105882354,0.5068285
0.12,-0.105882354,0.5258725
0.13,-0.105882354,0.54566395
0.14,-0.105882354,0.56618375
0.15,-0.105882354,0.58739775
0.16,-0.105882354,0.6092546
0.17,-0.105882354,0.6316851
0.18,-0.105882354,0.65459883
0.19,-0.105882354,0.6778856
0.2,-0.105882354,0.70141375
0.21,-0.105882354,0.7250293
0.22,-0.105882354,0.7485612
0.23,-0.105882354,0.7718213
0.24,-0.105882354,0.7946108
0.25,-0.105882354,0.8167255
0.26,-0.105882354,0.837965
0.27,-0.105882354,0.8581377
0.28,-0.105882354,0.87707025
0.29,-0.105882354,0.89461356
0.3,-0.105882354,0.910651
0.31,-0.105882354,0.92509764
0.32,-0.105882354,0.93790513
0.33,-0.105882354,0.94905835
0.34,-0.105882354,0.95857495
0.35,-0.105882354,0.96649975
0.36,-0.105882354,0.9728991
0.37,-0.105882354,0.9778575
0.38,-0.105882354,0.9814706
0.39,-0.105882354,0.9838411
0.4,-0.105882354,0.9850753
0.41,-0.105882354,0.98527807
0.42,-0.105882354,0.9845515
0.43,-0.105882354,0.9829933
0.44,-0.105882354,0.98069584
0.45,-0.105882354,0.9777444
0.46,-0.105882354,0.97421783
0.47,-0.105882354,0.970187
0.48,-0.105882354,0.96571773
0.49,-0.105882354,0.96086884
0.5,-0.105882354,0.95569235
0.51,-0.105882354,0.9502364
0.52,-0.105882354,0.9445422
0.53,-0.105882354,0.93864655
0.54,-0.105882354,0.9325833
0.55,-0.105882354,0.9263806
0.56,-0.105882354,0.920065
0.57,-0.105882354,0.9136577
0.58,-0.105882354,0.90717953
0.59,-0.105882354,0.900646
0.6,-0.105882354,0.8940742
0.61,-0.105882354,0.88747585
0.62,-0.105882354,0.8808621
0.63,-0.105882354,0.8742443
0.64,-0.105882354,0.86762935
0.65,-0.105882354,0.8610265
0.66,-0.105882354,0.8544417
0.67,-0.105882354,0.8478803
0.68,-0.105882354,0.841348
0.69,-0.105882354,0.8348493
0.7,-0.105882354,0.8283883
0.71,-0.105882354,0.8219688
0.72,-0.105882354,0.81559247
0.73,-0.105882354,0.80926365
0.74,-0.105882354,0.8029835
0.75,-0.105882354,0.79675597
0.76,-0.105882354,0.7905811
0.77,-0.105882354,0.7844622
0.78,-0.105882354,0.77840114
0.79,-0.105882354,0.7723978
0.8,-0.105882354,0.76645577
0.81,-0.105882354,0.76057523
0.82,-0.105882354,0.75475734
0.83,-0.105882354,0.7490033
0.84,-0.105882354,0.7433142
0.85,-0.105882354,0.7376912
0.86,-0.105882354,0.732135
0.87,-0.105882354,0.7266466
0.88,-0.105882354,0.7212263
0.89,-0.105882354,0.7158752
0.9,-0.105882354,0.71059304
0.91,-0.105882354,0.7053816
0.92,-0.105882354,0.70024014
0.93,-0.105882354,0.6951693
0.94,-0.105882354,0.69017
0.95,-0.105882354,0.68524086
0.96,-0.105882354,0.6803829
0.97,-0.105882354,0.6755956
0.98,-0.105882354,0.67087996
0.99,-0.105882354,0.66623473
0.0,-0.09803922,0.31485355
0.01,-0.09803922,0.32650673
0.02,-0.09803922,0.3386423
0.03,-0.09803922,0.35129946
0.04,-0.09803922,0.36451626
0.05,-0.09803922,0.3783335
0.06,-0.09803922,0.39279038
0.07,-0.09803922,0.40792614
0.08,-0.09803922,0.4237765
0.09,-0.09803922,0.44037467
0.1,-0.09803922,0.45774913
0.11,-0.09803922,0.4759205
0.12,-0.09803922,0.49490088
0.13,-0.09803922,0.5146922
0.14,-0.09803922,0.53528315
0.15,-0.09803922,0.55664766
0.16,-0.09803922,0.5787435
0.17,-0.09803922,0.60150856
0.18,-0.09803922,0.62486285
0.19,-0.09803922,0.6487037
0.2,-0.09803922,0.6729087
0.21,-0.09803922,0.6973321
0.22,-0.09803922,0.72180676
0.23,-0.09803922,0.7461493
0.24,-0.09803922,0.7701597
0.25,-0.09803922,0.7936291
0.26,-0.09803922,0.8163433
0.27,-0.09803922,0.83809483
0.28,-0.09803922,0.8586878
0.29,-0.09803922,0.8779467
0.3,-0.09803922,0.8957249
0.31,-0.09803922,0.91190845
0.32,-0.09803922,0.92642105
0.33,-0.09803922,0.93922263
0.34,-0.09803922,0.9503086
0.35,-0.09803922,0.9597089
0.36,-0.09803922,0.9674789
0.37,-0.09803922,0.97369695
0.38,-0.09803922,0.97845745
0.39,-0.09803922,0.9818647
0.4,-0.09803922,0.9840289
0.41,-0.09803922,0.9850629
0.42,-0.09803922,0.98507553
0.43,-0.09803922,0.98417264
0.44,-0.09803922,0.98245573
0.45,-0.09803922,0.9800173
0.46,-0.09803922,0.9769446
0.47,-0.09803922,0.9733157
0.48,-0.09803922,0.9692028
0.49,-0.09803922,0.96466964
0.5,-0.09803922,0.959775
0.51,-0.09803922,0.9545694
0.52,-0.09803922,0.94909894
0.53,-0.09803922,0.9434041
0.54,-0.09803922,0.9375203
0.55,-0.09803922,0.93147886
0.56,-0.09803922,0.9253074
0.57,-0.09803922,0.9190299
0.58,-0.09803922,0.9126666
0.59,-0.09803922,0.9062374
0.6,-0.09803922,0.8997565
0.61,-0.09803922,0.89323896
0.62,-0.09803922,0.88669723
0.63,-0.09803922,0.8801411
0.64,-0.09803922,0.8735804
0.65,-0.09803922,0.86702317
0.66,-0.09803922,0.860477
0.67,-0.09803922,0.85394806
0.68,-0.09803922,0.8474418
0.69,-0.09803922,0.8409632
0.7,-0.09803922,0.83451694
0.71,-0.09803922,0.8281064
0.72,-0.09803922,0.82173616
0.73,-0.09803922,0.8154083
0.74,-0.09803922,0.80912656
0.75,-0.09803922,0.8028926
0.76,-0.09803922,0.7967103
0.77,-0.09803922,0.7905801
0.78,-0.09803922,0.78450555
0.79,-0.09803922,0.77848715
0.8,-0.09803922,0.77252704
0.81,-0.09803922,0.76662725
0.82,-0.09803922,0.76078874
0.83,-0.09803922,0.7550126
0.84,-0.09803922,0.7493011
0.85,-0.09803922,0.74365395
0.86,-0.09803922,0.7380728
0.87,-0.09803922,0.73255855
0.88,-0.09803922,0.7271119
0.89,-0.09803922,0.72173405
0.9,-0.09803922,0.71642536
0.91,-0.09803922,0.7111854
0.92,-0.09803922,0.7060148
0.93,-0.09803922,0.7009154
0.94,-0.09803922,0.69588685
0.95,-0.09803922,0.6909279
0.96,-0.09803922,0.6860408
0.97,-0.09803922,0.6812231
0.98,-0.09803922,0.6764769
0.99,-0.09803922,0.67180043
0.0,-0.09019608,0.28610694
0.01,-0.09019608,0.29727352
0.02,-0.09019608,0.30892587
0.03,-0.09019608,0.3211044
0.04,-0.09019608,0.33385444
0.05,-0.09019608,0.34722018
0.06,-0.09019608,0.3612464
0.07,-0.09019608,0.37597907
0.08,-0.09019608,0.3914622
0.09,-0.09019608,0.40773606
0.1,-0.09019608,0.42483795
0.11,-0.09019608,0.4427973
0.12,-0.09019608,0.4616363
0.13,-0.09019608,0.48136473
0.14,-0.09019608,0.50198
0.15,-0.09019608,0.52346456
0.16,-0.09019608,0.54578257
0.17,-0.09019608,0.56888074
0.18,-0.09019608,0.5926828
0.19,-0.09019608,0.6170939
0.2,-0.09019608,0.64199513
0.21,-0.09019608,0.6672467
0.22,-0.09019608,0.6926865
0.23,-0.09019608,0.71813244
0.24,-0.09019608,0.74338573
0.25,-0.09019608,0.7682337
0.26,-0.09019608,0.7924538
0.27,-0.09019608,0.81582546
0.28,-0.09019608,0.83813304
0.29,-0.09019608,0.85917795
0.3,-0.09019608,0.8787837
0.31,-0.09019608,0.896808
0.32,-0.09019608,0.91314197
0.33,-0.09019608,0.9277185
0.34,-0.09019608,0.94050795
0.35,-0.09019608,0.9515196
0.36,-0.09019608,0.96079487
0.37,-0.09019608,0.9684031
0.38,-0.09019608,0.97443366
0.39,-0.09019608,0.9789924
0.4,-0.09019608,0.9821916
0.41,-0.09019608,0.98415065
0.42,-0.09019608,0.984986
0.43,-0.09019608,0.9848134
0.44,-0.09019608,0.98374206
0.45,-0.09019608,0.9818737
0.46,-0.09019608,0.9793045
0.47,-0.09019608,0.97612053
0.48,-0.09019608,0.97240156
0.49,-0.09019608,0.9682177
0.5,-0.09019608,0.9636325
0.51,-0.09019608,0.95870286
0.52,-0.09019608,0.95347846
0.53,-0.09019608,0.9480033
0.54,-0.09019608,0.94231635
0.55,-0.09019608,0.93645066
0.56,-0.09019608,0.9304373
0.57,-0.09019608,0.9243011
0.58,-0.09019608,0.918065
0.59,-0.09019608,0.91174805
0.6,-0.09019608,0.9053679
0.61,-0.09019608,0.89894015
0.62,-0.09019608,0.89247626
0.63,-0.09019608,0.8859894
0.64,-0.09019608,0.8794884
0.65,-0.09019608,0.8729823
0.66,-0.09019608,0.8664802
0.67,-0.09019608,0.8599873
0.68,-0.09019608,0.8535103
0.69,-0.09019608,0.8470551
0.7,-0.09019608,0.84062713
0.71,-0.09019608,0.8342298
0.72,-0.09019608,0.82786745
0.73,-0.09019608,0.82154375
0.74,-0.09019608,0.81526166
0.75,-0.09019608,0.8090249
0.76,-0.09019608,0.8028348
0.77,-0.09019608,0.79669577
0.78,-0.09019608,0.79060847
0.79,-0.09019608,0.7845756
0.8,-0.09019608,0.77859885
0.81,-0.09019608,0.77268034
0.82,-0.09019608,0.7668217
0.83,-0.09019608,0.76102394
0.84,-0.09019608,0.7552883
0.85,-0.09019608,0.7496167
0.86,-0.09019608,0.74400973
0.87,-0.09019608,0.73846847
0.88,-0.09019608,0.73299426
0.89,-0.09019608,0.7275873
0.9,-0.09019608,0.72224885
0.91,-0.09019608,0.71697813
0.92,-0.09019608,0.71177715
0.93,-0.09019608,0.706646
0.94,-0.09019608,0.7015837
0.95,-0.09019608,0.6965917
0.96,-0.09019608,0.69166964
0.97,-0.09019608,0.6868171
0.98,-0.09019608,0.6820341
0.99,-0.09019608,0.67732185
0.0,-0.08235294,0.2574255
0.01,-0.08235294,0.26787323
0.02,-0.08235294,0.2788065
0.03,-0.08235294,0.29027194
0.04,-0.08235294,0.30231923
0.05,-0.08235294,0.31499738
0.06,-0.08235294,0.32836217
0.07,-0.08235294,0.34246546
0.08,-0.08235294,0.35736078
0.09,-0.08235294,0.37310058
0.1,-0.08235294,0.38973176
0.11,-0.08235294,0.40729755
0.12,-0.08235294,0.42583066
0.13,-0.08235294,0.44535488
0.14,-0.08235294,0.46587825
0.15,-0.08235294,0.48739284
0.16,-0.08235294,0.50987244
0.17,-0.08235294,0.5332694
0.18,-0.08235294,0.55751324
0.19,-0.08235294,0.5825103
0.2,-0.08235294,0.60814416
0.21,-0.08235294,0.6342735
0.22,-0.08235294,0.66073734
0.23,-0.08235294,0.6873504
0.24,-0.08235294,0.7139114
0.25,-0.08235294,0.74020284
0.26,-0.08235294,0.76599663
0.27,-0.08235294,0.7910588
0.28,-0.08235294,0.81515735
0.29,-0.08235294,0.8380737
0.3,-0.08235294,0.8596049
0.31,-0.08235294,0.87957937
0.32,-0.08235294,0.8978579
0.33,-0.08235294,0.91434306
0.34,-0.08235294,0.9289768
0.35,-0.08235294,0.94174606
0.36,-0.08235294,0.9526721
0.37,-0.08235294,0.96181315
0.38,-0.08235294,0.9692507
0.39,-0.08235294,0.97508854
0.4,-0.08235294,0.97944146
0.41,-0.08235294,0.9824331
0.42,-0.08235294,0.9841895
0.43,-0.08235294,0.9848333
0.44,-0.08235294,0.98448414
0.45,-0.08235294,0.98325384
0.46,-0.08235294,0.98124754
0.47,-0.08235294,0.97856027
0.48,-0.08235294,0.9752797
0.49,-0.08235294,0.9714834
0.5,-0.08235294,0.9672418
0.51,-0.08235294,0.96261674
0.52,-0.08235294,0.95766395
0.53,-0.08235294,0.9524304
0.54,-0.08235294,0.94695896
0.55,-0.08235294,0.9412864
0.56,-0.08235294,0.93544513
0.57,-0.08235294,0.92946345
0.58,-0.08235294,0.92336404
0.59,-0.08235294,0.91717005
0.6,-0.08235294,0.9108993
0.61,-0.08235294,0.904567
0.62,-0.08235294,0.89818805
0.63,-0.08235294,0.8917753
0.64,-0.08235294,0.88533837
0.65,-0.08235294,0.8788886
0.66,-0.08235294,0.87243307
0.67,-0.08235294,0.86597973
0.68,-0.08235294,0.8595358
0.69,-0.08235294,0.8531073
0.7,-0.08235294,0.84669966
0.71,-0.08235294,0.8403164
0.72,-0.08235294,0.8339644
0.73,-0.08235294,0.82764596
